FarmerID,Target_Variable/Total Income
511485293464247,682007.1579341249
542059080845106,1082684.2591283934
922712596020834,693178.4280953596
593856355936569,913984.542920155
893441445796550,990739.5291413569
1370529669322660,937935.8287696209
163359395494230,708259.8831149766
236962426385446,1269244.2356275124
1348458526765960,1049328.138195023
770239805198507,591751.9039475165
990268705863883,477145.3092619189
266826589662930,737636.6090279748
1262094046380840,589066.2074845837
1027094996403630,455340.24836049404
291858111759309,988184.6642475454
1117540861204520,489376.511375901
753016763205196,1131633.5211796837
576312161671203,827385.4144386229
147617953127126,998882.0752871713
344864436806357,906862.6541690028
492213512929113,815109.9114886206
658705219835667,1069121.9043579353
548306364272197,938628.9717682846
281922268926821,626071.641143946
1158083689533700,803125.7812473859
490913908431920,701503.7299840079
403028933552017,6065782.23945579
225523488245217,714504.6071509541
1037835754604550,715243.6197894418
1371454144803980,638701.4434091037
586276343546304,5951435.542839087
915312018216067,5951435.542839087
1126923550730750,5951435.542839087
728373180223030,627363.6822278985
381197147125847,701503.7299840079
423982832212964,680770.8269108881
740449961367946,680770.8269108881
158142209357887,714504.6071509541
595663077041757,680770.8269108881
173308464138624,696611.1530856221
703556751120710,714504.6071509541
367703885978727,676195.8014641921
623778583016819,984201.5944731502
980288888310361,5951435.542839087
210103452243334,676773.3275195743
880557927382210,653207.7372719198
248824187565386,492949.34412719705
393705499462384,484213.73620213824
647448224242139,525168.4387515886
520615462657823,600136.1676819107
1039411213912170,507784.8273880691
358011956797659,656790.8373232528
169427998323340,458623.91434931656
1024398524261100,610149.0956376037
203790874997037,507547.087475009
1122287108350330,524256.5210455678
846958567106961,614297.5039358917
215698879504579,526436.3900337098
1295292152399230,546604.4256846927
375500693167496,774554.7189645696
1417781156148170,640959.5617633411
506272561839997,816798.0755492778
741035629218314,1015934.2832996923
854747124530123,1015939.552214074
1026005978247780,673132.3519589446
691857930745746,912986.3718401119
582154154018337,775420.3413806491
753484953880444,801878.2822736899
248093456837559,470301.56033067463
566284035966693,1071127.879034732
1308783003426780,880200.4675756225
486723717485377,832794.3342048799
971682433659237,869573.0743471947
1369931421220600,641170.1987890583
1123257929101650,772240.354959653
1163029479731780,750447.7354990953
780422385447526,643163.7207390666
502078813958074,1196019.2395476303
999427707794020,771727.2456438127
267414440545497,995822.5572649834
402477005176253,679219.1252685384
227370829202844,1260199.621453561
895343718200820,1288243.5628187554
606897920394124,1160699.1090981418
153360460370653,1481326.7843342873
270916450514904,582805.6469937249
942535021292841,794098.817447861
258106232613471,605793.7530887808
220482089238206,767884.9369414888
831503674722897,740606.0876966799
375151694167193,765594.199129238
1403071122927110,812548.5969067176
889012109316803,589238.8610972669
902670439073660,553799.6010905119
1102262580078280,768555.8075973814
419808403150757,732493.7359999217
413108476216564,859147.4200408772
882813155039617,556296.1814364471
533730507161390,805985.3917220874
771350192057450,611325.9662915432
271197802998039,710311.0687120261
1288141636086480,460075.6307300763
477368975182331,877532.5858555827
340435023617884,571846.189916972
232042644308939,883379.892323907
1171212504592390,3871143.2659345698
1338339275037380,853969.9609083517
302265334660117,738518.4565360057
227189569900297,623723.8328947336
428332341977096,955602.8930884964
165559210310639,730052.633154207
1360315666565580,587483.6198352937
453474115242660,800175.4264246328
1115931391678580,1273895.3275617682
1277572831139050,970091.8528168822
1093364720715550,926187.5405179507
187002888650370,747978.6891768094
553710779585201,782701.5454333195
758922857009614,615735.5126226597
969615116694941,780008.2510533759
1389698922734340,517642.7641827827
786433603113710,1040008.7040083173
580360361962629,615026.2421650252
487597925813793,740348.4028229042
1179835432717750,603534.1813397767
674828604956913,900688.594486517
1073264362267120,528404.1535593891
212777937269084,991827.1006537541
363465480621589,556363.9600371954
199506295407550,476383.07760875067
431005934821061,811097.2553166624
182002473899199,578146.5079214681
449452933885413,439352.30194615794
1292239132224190,499285.7529104046
764833581116066,423141.8685756379
1182793266909170,685011.9382030742
923224164965897,725197.6833400895
602681205177087,530869.894874907
220782100951650,682150.8842680648
387669695050927,585354.2049137998
338678779775823,755207.3965498268
1225610311615590,1132683.4717405508
648372897132443,744644.6477303806
1205803132430050,962592.3319625203
247629162112653,1071637.6289903626
1398829011386670,527071.1736287804
254076821679917,533717.689550628
472524182847951,4375305.626049262
205761793850181,2893750.7894945163
847528410012629,2603863.2368778135
1155749224977670,1069989.0495586153
455431187120801,1470843.1380393414
205562938482899,513507.5358964348
484150871175737,543004.5167056585
911100660729133,1577999.4450254561
644312128756821,619625.6538306033
235887055775297,602573.6648296239
696640458287563,830073.2061015543
253677478777221,523321.08471815306
450128155030421,909830.1360406117
359522800352283,1342031.400634279
206103754927541,856436.573938003
749686378728149,995468.156126679
768428412820349,1026236.8534743215
1399271404951490,874846.6603554484
257269479108894,974518.5764384854
726799308265723,860015.149804379
1220480887047390,737214.1205234182
300185391124173,742721.2530241559
423296791189530,1321655.5968065972
242980571772263,852881.9481637643
945755969507561,742994.5695083948
693760570198247,995054.0254576766
1325565797239570,2142063.74427193
448004334397534,1147552.0553839148
900421025995851,600284.5645083506
216926041422377,812262.546848668
405534249044530,1377592.9596223966
176137981563169,649704.6623388338
189160962468510,761407.1956708509
1201229603699230,740917.7033134897
575681150885631,762836.2177935634
1302323412796660,886137.384389822
488103650529903,1052283.5995663076
1156840950216620,925943.5382116417
1127125074153920,984366.5877779513
341417759851641,1665158.6406912429
1216968758247150,1048729.4701844268
704676210707474,750226.4385409742
331259200625963,916830.3356181481
1048331828150580,681079.3247752116
1031189231907940,539668.6878372314
560180336872263,677975.9603104001
988628895840291,692834.1186594096
325029816519261,691759.8794872374
1014685178012050,429105.52185666387
1133041602392650,936618.3207920992
400083762101544,843677.0568411663
1074222255759530,786480.1681620782
1141870746690830,781928.8008651864
402918424352261,836512.7215129
1000603770266080,853572.8862450109
1354236987325080,656524.4274085183
462544465071491,691314.0715657412
356376661106491,1472834.224277604
1349985621717010,496744.8495691769
305543039082109,657281.183056813
678863456747313,586511.2829167092
390074854221876,656125.7933405458
282294811963317,786034.7039385455
1052265104240440,1102969.4046362708
634268666570807,720933.2815643382
700772889456029,490689.76892576984
1277468421200700,708708.8959493177
525281209562697,514357.8527494831
758157678845826,1246818.7162645552
153454832662807,917535.0755272359
214542708688324,1281707.3443466965
1235888826954830,796502.7587749419
949483223972003,808329.347180371
566630597449243,819087.9299126313
880809831503747,774912.1601146692
1087541307501480,924644.0971564755
1344274897617810,777407.7475789062
1411373676188820,801321.076861512
672652285641270,765170.1302333453
225372920190930,1009158.5340280074
664350960128570,610286.7415589098
1261496044161040,1059161.348517905
237235500758637,995727.7478088588
200807432945596,834111.594671689
591058916584966,791624.4504086736
432359269897421,723114.0633247355
1128547059610300,721702.6682189334
607357275518759,751018.706007915
383526197833790,1162249.2507426972
1100459926680090,906476.8521858911
1383481537715930,1015518.0624497364
1044602655504110,980264.3301661807
218912998834201,823555.4318390623
875167496543864,680679.0900525667
839462517725634,680877.38293511
1360927697497970,766392.2552569958
1134223336653200,715023.3927890531
889163257295243,598488.0988284723
1253024503090770,538724.6286139808
1090137989864370,979454.7802363455
270826264480274,777636.0990743774
388524620906897,561099.8864351826
683489822730989,519536.72481790336
1290292293477460,1331577.0488965153
1087612441283260,1203811.0266409689
556986066199131,1386907.0833038485
317145378111660,738049.6280846704
1118327968189310,1191633.655417144
1261258801486380,1033335.6698466828
1203574683493950,795880.985669265
1399348556883700,636530.4255182573
549620758180029,702664.2325800597
379940000709863,877801.7655192423
971616983477520,571627.6867330632
206877221630964,843003.594427892
1196040197226830,810798.3489999982
354280601291000,675593.2742887038
510891378764857,673013.0190996259
163788260715357,760561.4445012079
913055564833944,887555.0480365937
776287898431331,971798.7987634179
509145306672320,1137541.8743187108
931422900356777,1053407.7130936005
200931275510331,976605.75618434
572211110529639,1036843.509814326
631360185916287,423285.5684879878
1250408212071450,1776002.367717963
1232511150597450,727823.5428627591
1074594643669920,813604.8454132909
885515688794776,1172455.7624564727
1026140924118260,1294096.5492056785
678514313399253,1102907.8571561764
232929706123896,10760330.898469608
420789746644194,806418.7504804194
156784242314997,876897.4312690949
842251927111617,972040.495798117
1172064650697250,734633.615125016
581184495269514,770137.7420729783
1024504537987540,1884686.156891109
1422872032251010,5361736.146487703
661913990523406,500721.44048019656
929078560263549,2430927.593769588
1125901462800900,711897.6342561091
828797955908449,585010.7663732751
507724421702796,592886.0286246213
1002464305120160,559069.7550186869
929102100203274,987484.2571810978
742986723532181,575350.5170685737
1413706232465050,872496.5133233266
764999304077230,675764.9537529193
1327059484533000,634599.2204716855
533849839820100,764415.4376517528
1353503655448620,672297.4624104013
200782393887550,610927.1999948228
255954889215037,523387.4328299082
753138878517600,720620.2457642339
186874412517187,713050.7538298082
637397816789363,596782.8486847535
586940423265730,631337.7932546292
679762700881914,617294.9690887394
734219653802209,694840.273792174
165285084149793,600444.5860308679
1399814618157920,732015.400636866
550945665341111,708727.2356454781
637840302429421,1193799.289691053
844129652460826,817007.8247793331
378089375103824,880774.2047097117
952380439831799,857958.3655952355
423809976333756,996159.6631006037
413949919994780,931469.5302337116
235795917747141,1093897.5672150087
693257959722063,742609.4963153212
265474502737094,799981.3236995451
758732714321531,1004280.1623037143
808886540937191,973056.648266407
575667436668999,457589.0547496423
1079155866839070,685921.2562549763
1144647096046830,1028110.9612862592
216910540477493,910270.9047049046
604706451261134,592035.2363927724
370682445676627,627786.7356924831
470658650551511,793217.8350278023
830577125153981,878365.5110773664
744186290582080,1114289.464312816
1153785038374410,818960.1940130687
916474189689471,933912.6722860348
426302501988199,628550.4255004798
310370124461626,788942.4481536361
663318207963477,567627.0827551254
1302101981466110,952201.0350744183
174774634072297,1009773.2470639754
652331303104327,953656.1862286885
757464091706644,1029387.7655877377
841003372297249,909598.716276296
772027891616263,797743.3386439799
1285304784817400,793238.5118029029
646554133789467,934434.4478465057
960707181490341,786951.2300651129
946515502820459,861252.8011559228
932014518956057,520065.8810914322
148276098204086,722601.0458222277
1409374225750730,828495.0267065503
987522900608924,754558.9560746083
749597451087743,649137.2828399354
1171953566354090,636331.9995724969
1404799866879700,1468644.3741959236
315139734002950,731659.4728649276
1416661496266620,998816.9400930991
1347348117305650,665871.6507061658
897752954401600,768723.8362703718
1206880768273980,1190428.9911407107
1077394900615130,1123693.3244251087
700411710118307,758341.0981248475
541373850491356,637678.6030217144
307635264489167,883845.1076498767
396782608945511,678100.1736927273
743703979802589,606191.0360989104
1087880824104380,842517.3333672319
1205111732791180,926197.1202407073
1101244356760450,977501.4542937508
986951866559353,650249.2112688253
423626634054286,816411.5024362099
1242462388346860,928791.9578075282
331292668795189,752069.9827747889
205760479844120,550006.3478400704
1140488227429690,604814.2438375647
940980205911774,1153677.0537731184
1167891127822960,641247.2120837602
415123126197431,683573.8167146555
959711849512160,702040.5282922596
1034901635837700,746865.8862704583
316237284875843,633215.2484176275
1403444372859540,1108841.6516119079
1424156036962270,1151259.5913397027
469637722281630,768886.7583194493
1077045354673570,1016287.6339608115
1418426607273250,1050933.4279956778
1359299373943140,2397680.9531629393
619657453791924,928850.3617999958
293268014099483,837041.9608305002
424504570219559,837041.9608305002
353913852775611,670109.0360327107
1199418159715710,832779.3447273395
1421354344069380,730590.3468559292
1083256310535220,671189.4220221932
941687423998756,826750.0670548198
1060048300163310,1356094.930482817
589235440363170,1320921.8816029872
417561703238960,1100495.056329263
853938238884936,1047153.1538075672
932851359138161,766307.1972491221
229010239277129,514543.89782270626
872492028579469,545062.0948100147
1115747807480300,580844.6206793532
267421541382634,597220.6551947036
1286454713662150,706161.8912870657
427206511788811,928499.4846365174
236601334420427,1235939.7634184647
766240374616350,703832.2616887791
1115566452662730,543534.6605842663
869971904621194,660057.046024925
406891253829427,530607.8697221079
1026260397286620,683909.337367462
483516973090417,688045.4081567556
557031619889636,526251.0076318232
1125769289819060,3970910.1468680813
607653161827333,499013.379947973
296545749214913,571428.7660898174
498814595290794,578645.5092601626
206515336928169,1057882.4306298785
313536416371493,1161868.2857341543
287054166806870,540639.8080310521
1389950987849320,429598.52053542243
507162168113664,435409.1786113464
539537738448647,477239.0339607721
691404938959457,717968.9040882643
635823270920570,679221.2234423611
1282992416338940,2896908.2582691708
342819489556151,2150632.764133863
646109103401034,710111.5732369071
477243931517599,553032.7696974017
786299558370023,1207406.917379509
997709593101659,459409.0452918907
810009336640976,670047.6067965354
843792765763347,508915.90586100944
1400627230568030,749811.179790263
1216768826669280,524285.46320101124
1381168016546370,775373.5975400455
1403331882954180,772582.1606457871
856456419760329,687042.7772016752
777619946219790,721442.3174864507
541912703959734,645155.3454262776
145289847693069,634892.916179734
937236757852651,597861.1725359344
1004367456666100,734147.2544445556
1199945605124790,2126878.2056981763
395038192448060,2339947.296926498
1011195757406660,949364.2372687965
766986948132659,816109.6055305066
903735370422707,571517.2238839368
382059107515904,494595.9082552387
1094207733637230,632918.0020944749
146677336884527,562743.1653410185
160392598404153,467072.13090696244
194485336523950,586514.616507312
662700403502329,535654.2569324259
1283355837503990,912297.9424706803
420056782072146,975264.6160151098
1245020678663780,777350.2014429352
1335316522206410,754803.9314847654
191563152451766,1073433.2445800707
879822383266717,458351.78405280603
493990262970349,1378067.5898627422
818925607461267,930405.3910647327
358484538788326,1302906.161650629
177403425481321,991698.9565320596
694462322556667,1202250.729687807
442825058374344,587310.1130922593
604325504805580,621628.0514700703
735073985754914,1086423.920493438
148955111112793,807615.0010168127
883556303509326,722505.8892913656
1355706770457120,828459.0204357861
487781283921523,1197671.866567185
1192084258642200,922683.925977599
1252772871555560,914433.4917997678
865182280478247,1068234.2313941726
210986800662714,1008182.2822600334
1202240613719010,989772.8123632766
735099355802936,1392393.182067633
669664584820721,1318877.6206519986
478324983748396,961334.1149659986
1356949297177670,916232.9105136101
1199885619755900,958349.4696595666
513542054288363,958909.6923720427
430731682193721,1106466.0932036988
181951003669247,1062707.940810762
1246514269698350,964600.3280370145
635785049491280,1030674.7260691331
246403581031694,782470.0057552645
673711796210774,688167.5522664813
1152532211127380,771810.2405293342
285300504107547,667591.612463144
985780819853206,653158.3151281067
1158679163618880,594918.1540841038
425262489927346,540298.9244131814
679010210141163,656093.0670463106
1322539907934000,811743.4638621648
847136676734599,837002.1285651341
1355730079030230,765455.4587268909
726015845230893,796976.6454244676
1131000792891260,865755.6532250668
331063342415249,2355790.2628886015
1016408637578760,895076.7837743049
1081128738686100,1019206.1808937498
630780954033333,820305.6677088197
375937487346480,1348493.2438966683
1259697389129510,799439.3511570543
188280696468449,1094070.5943191017
1398707794710850,1194816.9888935324
582381702910856,1345317.1004578006
234661134869399,816935.2949563244
974279349758213,1345317.1004578006
1115926322408690,891509.6118668785
382817376459646,1156325.2902183253
1167342818314650,824615.0642545765
350573759766371,1088502.9684473632
854911803420806,658462.4585450764
1028967222225790,818107.8752941897
1047598637353150,680952.6781252042
504616039257331,590725.811297066
858129528484453,675981.4117314304
405216299155729,556986.890954067
1278776258449530,481621.87917247054
964319406379806,623848.8611756356
349369338311743,539256.5109892795
285547273303991,589013.7815699638
176793125507963,824414.561083501
297212592533889,597898.9912030264
783613888068434,557367.2407123761
147307376115014,763602.8501714971
1413299729865350,775326.2574982148
406249609487977,569937.9929859658
257727156966904,647698.7466644649
496743376953977,548153.9600885584
739990250858029,1057788.6626364533
1125651530572450,1505364.1927573527
298750015615820,1133122.5957392617
967040894840813,1133122.5957392617
186832655174117,839862.9547122403
325368718556349,1073366.7631489085
1205282813721370,678742.8032163708
1209019731367390,16259970.255474836
1238674471840100,845187.4554610023
428794529656383,1219743.1956817806
671569120176857,762111.6451321667
720930018088101,672978.939574338
456809851121519,9764118.550610656
862326174836786,2428171.846549446
1327301179937760,672478.6462651773
868777323528249,548737.1372607526
186848601271713,852471.1073218724
462330428171301,732875.588938517
1407983512346580,627657.7390349739
1242689030384670,703463.3412565625
858607910798090,600212.8554898631
1383537267653660,556823.0527404727
156140652997309,494264.53830387787
426330218649873,700579.1272781556
762935078849781,528749.5533988337
347721347971920,522620.913426079
323432448832896,480762.33043037355
1277482434228680,477236.4007022729
760651331215204,653826.9900653841
988686436607147,1549046.3475824147
756835677501523,1048855.8001187402
649403315857940,643330.7489540942
1325620661837580,483282.4952958672
1045323417331530,496524.42344499263
423027643015116,467500.7904190433
443754081618261,497522.38506984257
1320862067087030,486000.79789267515
1220194847181140,723935.8433378874
1070772760829790,784203.1867681826
1349591251932820,663434.625893678
883000161089944,662927.6194903746
236163952525326,804536.8612132486
1268137293384590,692615.9634721531
962349516041531,640286.7637141395
899958919411147,674400.1452838988
706433471469011,1146274.276638851
648815836814933,694510.5232706305
351647788781550,783819.5798513924
858127721723940,686288.6483187997
634559012314579,772654.9536680748
1145187691223350,676220.7899730185
655059703008243,677612.8309822925
1167701306807380,760009.9606598627
1126964878378280,795990.778924342
733868207899166,868068.2300622899
576691871810570,795486.759787706
386099987760003,811509.3184343919
712662158675770,1237304.5931220048
668752782020866,807210.5990392491
379158636075976,760878.8874717843
206116682470204,7701250.689517424
744343363673171,958792.324334872
989431838312167,871968.8757613817
604681714927696,768807.8509629668
734265691883530,671956.3649811274
721053364394749,859886.2218784068
1001219468689240,669675.1124745461
934816482005477,868532.7917435553
785937644482824,559888.9165658545
676336670327556,512810.5063825133
1149195779180160,666592.6377085221
178929651927043,593030.1436367448
828149657861417,749424.5753146933
817366386177501,828471.6653754045
484558940449703,778889.5714663094
201288107788906,802915.1577524013
962619562385353,693269.2078646785
1308906771398390,530188.0478308919
891603988693231,1149252.062516675
793298860301321,931173.0857779451
373999861963209,1222420.6714882588
389248538972724,1165961.7513635512
1410931913051010,1162521.9910258374
1209661126571910,1145221.2676704612
441822383359049,1829211.6932073198
1009062338390560,542971.0743122563
343780263468154,750423.245793842
410188944120740,707287.4850688152
1079248619213270,447746.7880870112
846710494124283,843486.9154006536
403817374864421,1047361.1327786631
1139162799112530,868999.7630369082
147787973400164,719979.740072837
940516003988010,931075.4482964429
1104995876272540,629016.1721098754
1168889687086420,1037975.5274392714
1272709449879540,629016.1721098754
834365743413609,521260.56738214806
1114453709823830,602383.0394645609
1275173351613000,618718.340470266
1012748071981160,768534.6090118305
504911517368087,629016.1721098754
611530492561983,589607.3500894108
393456425003263,645081.6151652316
604563642686916,607678.3189216577
247611427983670,706846.7244445211
493630369772346,778860.5726180213
1236678403623380,591592.3218568445
852629753243837,634094.4491667083
825745742203943,581737.6754955773
1256122654236700,1191944.4241988375
410009990886973,800762.451478403
1279131962643480,1063650.6292428896
631528756344259,624605.2752324082
1185631856418660,710708.2879446163
169529999052856,637734.7941214617
717642628032736,628167.9949047505
685592620633614,621210.2342595361
1028036165741200,948375.0820061058
578582581569484,747837.4498007416
681850126017819,782093.8007092277
271651495585843,830894.3352129825
1106649229932520,1328885.253464837
312109593182064,669040.1449504708
342476282123789,740207.7713828948
976980174238920,509423.9441317235
997258622204773,513640.80331732956
1023731472183240,776124.4310794803
483406134232341,721948.0514104617
645940586527330,721375.980025256
537066543060354,729331.5835649578
683605726005143,1002007.3903456355
1263828348085880,692648.4830511739
1419273768421320,689842.7776458318
1371359696732550,593865.2396742372
486227609064309,691915.8280041538
1242231291397060,1354715.3741618295
1356372659628400,1015036.523101836
1333991241795520,835310.7010267259
803749931773660,1178700.7600032794
226657377722379,1100283.4982067402
1191907454410120,965754.3268141752
1394810556411570,464013.9912186158
1174051184831710,1629626.126092311
1019529040974870,1028703.6389171352
499204236680284,783266.2748443688
1343287894200880,859148.0257935891
1012091023606510,730201.5697332489
1114625959345760,744041.0236415283
1065940948706130,742708.9771551464
1038020873167390,695248.8145788575
302740527140647,949060.1141493119
800096967681600,714153.5629722355
1122991889779640,699594.5036901764
457904125000396,707035.2680988011
1159261433090930,706920.2737216919
1017315975536890,790210.8619483223
689237773426286,785875.3067440422
635142494735461,780913.4388012452
628836302213437,805701.6695720623
980447133314017,1278728.4959343441
850942606750433,799269.5850349214
489623425244801,1171759.8159607283
927192292887606,1158430.678253121
343056396529656,1059082.8029997696
749828468860376,744421.7462380982
562589048002537,1054608.151721362
634252815228611,875479.4931298519
904539240050864,645700.4353938805
972321653820713,885203.6934865231
885900195717243,575898.8072003663
717049067082244,643041.9129436293
583778025445571,658667.5761807692
170305795938454,698657.7386426781
470158467567937,928679.0509813627
566701498612454,648660.9762204002
923792004554881,661024.6422313983
886831768635157,860174.5738791041
613353211008816,749646.9966168755
156948338569706,1258019.699483123
800014259589221,1037168.9811945374
1036491171898540,940557.5592895505
882446328478647,1070782.0549855928
1243212432684860,1182185.8124791258
1417094193735410,557812.2411598011
1276160063887460,598817.4455245351
412154707513700,641321.3016824385
876646607503530,632993.2847102722
1114170380271520,686451.1012884288
1193240218312610,976764.5729061242
404651007933254,803580.034413328
724426025326456,1295622.4928752533
201592037982713,570471.9293872125
1083405053893760,550797.12195288
302315475370789,547438.3988595593
885283782485106,766652.1181961563
1354991873629070,807796.9567890181
325381067118139,650358.1035038853
960607799572490,744555.2997076189
558435866845394,738197.2445389543
1162368805940210,647839.3721173143
1244827615187110,650904.3155541731
429637846089801,686556.5964030634
1003017014516690,711729.350352489
555367630007933,824549.6109555917
283598503011656,671292.8573846265
1389950777721880,1156910.8192455797
685382390777519,7132932.011096919
1251991178524700,1392248.5764092752
1418317731540560,825029.6981695797
370624127040997,1357998.0489116977
1279154421368050,816974.9125308095
617399457534239,925348.152558039
1237780412347190,1041324.1759531207
859843228381291,999992.1388352024
600893513515837,668398.1187128287
235579794195341,975060.1511778574
211319265358076,871880.2385634712
560123816206411,875172.534865061
791883400901097,660855.2776932843
539655825083389,861886.6703462807
1124163239998540,866813.286906946
264839606415293,806431.838742204
1394681673408590,778725.7001749409
1380087523248030,714544.4854533455
782353181143769,774535.1316293938
1098661289038540,636194.222795715
752558382458940,653832.7219520159
1120994652395210,748592.2678918813
499534796191651,1251057.834299045
1424409553315350,610477.0195243235
1187106602172900,511149.69175721274
1312138211078770,566767.4915501827
889309485069287,613904.0658329
171598568558191,564987.0627640283
508051651601669,512036.0155715231
683956934238011,1004649.9566483445
1074103553726020,1180513.5554510928
1166563928277570,947308.504678206
1206748715081800,1039571.7521103976
869699796126661,664367.9577610549
1199703118684010,506260.66082400817
212044840904576,535126.7947744675
287886588677954,545409.6407055098
246637316302737,588368.520870836
396386723860746,510332.0993763709
605184641559261,537140.4947050152
653128692289977,535955.0227496146
598224662220901,764170.6562210707
145333759524444,718078.3342959278
494785795361779,601420.8198819228
979639014274273,592093.614918178
1386735661299150,535731.719680663
1180834078214700,528999.0146447713
848911865690777,514692.55027543276
488481253106631,539655.5774547304
1268529845756220,1059668.2310656598
884009523300949,832854.598077869
834625876009146,881632.623916007
962173963027557,1215578.041777712
1110931591754650,1124305.135751181
237145879459854,1245967.5103504774
167539329026327,1052634.5683112955
410610533896357,1031439.6274799155
1254703719530320,730887.3904195665
563594703888139,960049.3203802325
1413122950201120,1112449.4933594817
412168105921184,808046.9671284424
367060597164786,942476.6200057965
1351731737488560,952494.6711582302
1307818831690970,865401.2645229234
1155620976124360,592674.4473054287
914169704831909,747336.2488080362
1362553600346970,685514.885246768
586924093693240,725705.1281807977
213204967452891,612377.7543434539
922515871325364,1015562.4083261159
308624309884616,741610.2855479651
613442051646186,750898.3891168293
892696177279774,1045087.0559922633
524472043349926,627480.0646387557
1237935703622370,643167.9923700342
393369213139293,1019626.3088996523
202152731379131,500017.40641247766
702063957190286,567881.6240231621
1063243801830400,562417.6523427059
634530195910999,549385.4917660957
342026284017519,525538.5123953024
724525186368590,729468.6405112795
1176213752937000,692804.6537104753
389814534845981,880583.563969459
1426998901734540,7142773.511629846
1071373498901300,1795640.3740177483
1048366740960350,966499.5507912063
241522295607339,885143.4353422698
1038246428773510,1096456.1986374967
416017482815837,11282957.010342069
1251720457968150,1035704.0838988915
347718110707963,893249.5817286298
1405412047177180,1070417.5792727263
980902185830013,1089709.9857982
618693652093191,976853.252000761
657107358117919,918460.8665653532
288379218746647,899576.6613330606
596851939741909,2126191.361891436
782073437305253,788295.5390212414
1282065024965420,892896.7438406288
1252379697424850,722671.1126926194
982167119673870,844185.0959140493
818195243330054,501518.5658412777
320543323881980,756513.0028852044
566467581835357,487988.6855755815
574815114571814,717182.4150555849
665092472448026,614723.5913421696
470468005033387,614723.5913421696
1321822575162290,615919.852741532
869213077301697,661663.4871979594
1059786927767030,523507.6652989558
309189079237324,523507.6652989558
960737630393331,567562.2059565622
278740999272966,985650.7359000586
907766765035157,1088136.4623107645
1176447467855820,1046315.6798633779
989011628697044,588838.1464140723
254624585368459,579781.2422539829
152501342544567,752119.3095988358
203432646641037,569746.0708727356
475005754898853,661538.5584673696
172349484081026,596918.5080191129
946716379696717,684559.8606814408
1001222428371150,909738.9274768287
1205442975767880,1320341.2380212003
681557017759909,602252.7668739283
270830961687501,1419658.0960713683
771337505036114,865932.4018422989
1270001701395180,1521849.436963917
482181506094099,1538831.4319676317
214726004805147,841616.2193078026
970309440469681,755634.2280989112
692932634370603,1028834.1792700925
942120944275269,925440.5760862553
1153290786030220,534652.6473182708
1310950985502820,660351.3157464566
244467608446586,635709.2821877431
178695737156174,543313.3204098111
1030665040321160,619006.5173915467
557982770125681,738602.1473342085
355043510164331,757898.7523992754
251280692346971,985692.2545912567
1211863240998480,1205319.7350200273
1238684683104080,1182540.6783386646
190984845702887,521411.0280931458
608233336693701,984303.1142277422
904632010947769,701837.1619281025
1419673783851330,704136.0082309329
616880602155197,511672.12850034103
660734690893404,497184.1479879896
236094700067150,1136008.150390052
400079785634601,729437.75626305
388446438022696,709856.3597796761
1006257220459260,594066.1746928109
1219450085403600,744190.3609716124
258867689284889,1037138.3272681506
179144979342131,890613.2922073349
495921008788333,598130.3015662374
555363393892681,609093.0835135446
497139036618597,842105.8451688348
1090552880060990,637284.4548250004
1316855173844150,542806.8700038417
972108446621180,594399.5534039018
977528997541083,818456.1679473148
256234474906721,1065929.8978896872
620542250849996,910862.7542491221
1225162736811770,1159856.8991609549
651303641101214,763896.1519609448
317012377141590,963630.6973368376
351240552499830,997695.3864392012
1421449171041400,1008775.1462148039
666879513312206,941845.2676018262
1269582516552010,1059278.6307031787
535439891342704,979939.003792242
1042219394478300,968115.5256361226
892061661639681,1017518.980146086
947045583238750,966823.8083675039
604359574178061,976806.1357589684
1324434206576620,1017915.5075343167
1099285875621300,968175.938805954
1186333516207380,1416708.6638139829
858989283783870,866015.4578344646
673842321162209,591113.7168562415
743310700073930,677164.8881054037
603220010526777,540385.2201016987
1036563009415370,1107971.936360632
483158612321580,692248.7626605787
237981455355766,528908.7566461114
349017777590496,509773.7460371932
1423562599151830,547728.7573308535
217900729832823,646631.1884546588
994066876223684,741625.0262149345
535214117290726,715003.7460964032
1422608671927270,708593.1545076262
1167605462643530,745986.282279774
1235057593911450,821691.2852584425
641469859649166,807536.1012749983
890870216303024,593258.4280990667
881662789039701,561998.2311811369
1336991362067310,875344.8344812855
327595748972386,718431.5838837948
877397977846683,595455.2557919887
1350222823258810,1177814.000801863
570648620688433,490616.8700412619
826832679902014,720431.9800874968
310188696308353,552090.0042676952
1332848404577520,714545.9738386837
258539939190659,555062.5998272414
751683637064737,745896.8593576362
344355698689160,593753.1222353907
648114356675189,890658.7469619458
354009417092646,470250.69986206817
783121143441400,597895.4687708485
389365054750623,548057.0907425948
1004506408746210,546554.3237761621
983576623317331,748839.023351159
1066032671800770,794360.8265207404
435474376664141,820871.4373222141
641949349124030,788933.8951562569
267411563239269,838936.2292785443
622208978034796,778062.2848981698
217240518838911,759207.0973019878
495732796598043,815219.6654094474
1361818666370340,768304.8318749567
404458657551784,776013.9623442675
316560289493434,493335.0651173332
1143588862964330,675643.6475459811
707217467797356,762761.8075832438
715859628725047,839539.9866525785
1105859851482320,620021.2018328788
925676801397456,596453.4481342724
821559158962404,845041.8048396101
500946343260546,662282.7481721917
